gene,value
GALNT12,6.359535371
GALNT14,8.255579296
GALNT2,8.874860382
GALNT3,6.785341144
GALNT6,6.182830364
GALNT7,9.580848605
GALNT8,4.878025646
GALR1,3.9844102
GALR2,4.540750214
GALR3,6.917966575
GALT,6.561529193
GAMT,7.288297076
GAN,6.275685866
GANAB,9.045163214
GAP43,4.500143082
GAPDH,13.58320902
GAPDHS,4.204742321
GAPVD1,8.486725285
GAR1,9.528819398
GAREM1,6.116230516
GARRE1,7.722697242
GARS1,11.30225952
GART,7.906053196
GAS1,4.254672939
GAS2,4.576605185
GAS2L1,7.895751644
GAS6,8.492798843
GAS7,5.212719765
GAS8-AS1,4.560059872
GASK1B,6.147705113
GAST,5.399745614
GATA1,5.294020911
GATA2,6.41225031
GATA3,6.085149985
GATA4,4.571765867
GATA6,6.239958066
GATAD1,7.703358715
GATAD2A,7.691552952
GATB,7.601946374
GATC,8.114585056
GATD3,8.43919237
GATM,6.009431819
GBA1LP,8.402809645
GBA3,4.398361051
GBE1,10.08494735
GBF1,7.114737998
GBP1,7.353148775
GBP2,6.329488075
GBX2,4.901327549
GC,3.748226215
GCA,7.534270385
GCAT,7.073470556
GCC1,7.657822073
GCC2,7.118805008
GCDH,6.836803276
GCFC2,6.95187375
GCG,3.746146281
GCGR,5.664923898
GCH1,7.426336403
GCHFR,6.903877011
GCK,5.005907812
GCKR,4.988423596
GCLC,8.237239347
GCLM,10.02287344
GCM1,4.201878934
GCM2,3.549557977
GCN1,8.884923172
GCNT1,7.058198077
GCNT2,6.744277714
GCNT3,6.405448556
GDAP1,6.518558929
GDAP1L1,5.212698261
GDAP2,6.481724151
GDE1,9.571635278
GDF10,3.676142097
GDF11,6.343687634
GDF15,6.498638912
GDF2,5.707618347
GDF3,5.138178576
GDF5,6.139666624
GDF9,4.955423395
GDI1,9.187731338
GDI2,11.08867145
GDNF,5.538982692
GDPD2,5.748224613
GDPD3,6.290458429
GDPD5,7.353328148
GEM,7.844244017
GEMIN2,8.178486199
GEMIN4,8.491908467
GEMIN6,9.11497924
GEMIN7,7.467258967
GEMIN8,5.46504304
GET1,10.15785144
GET3,8.452495416
GFAP,4.524760538
GFER,6.969925173
GFI1,4.683623645
GFI1B,5.386588783
GFM1,8.107853237
GFOD1,7.182929179
GFOD2,7.019264369
GFOD3P,6.472071446
GFPT1,9.36237115
GFPT2,7.83162886
GFRA1,5.298618527
GFRA2,4.591095603
GFRA3,5.296000509
GFRA4,5.321980007
GFUS,9.362886416
GGA1,6.828460897
GGA2,6.950619642
GGA3,6.950984543
GGCT,10.72363666
GGCX,7.68996799
GGH,10.64319313
GGNBP2,8.780156169
GGPS1,8.862543852
GGT5,5.220200495
GGTLC1,6.311080931
GGTLC2,5.879574445
GH1,4.945756527
GH2,4.348498186
GHITM,10.8503908
GHR,3.930209385
GHRH,4.631165553
GHRHR,5.042780338
GHSR,4.589149001
GID4,6.981834709
GID8,9.265129338
GIGYF2,6.919502699
GIMAP4,3.657643059
GIMAP6,3.780644082
GIN1,7.31570174
GINS1,9.491621475
GINS2,9.567972993
GINS3,7.659129181
GINS4,6.888231462
GIP,5.240262935
GIPC1,9.246133065
GIPC2,3.728818099
GIPR,5.545542224
GIT1,7.254308382
GIT2,7.635737587
GJA1,9.568911165
GJA3,5.034919963
GJA4,4.513898368
GJA5,4.267585309
GJA8,5.273756569
GJB1,6.093485362
GJB3,6.618737404
GJB4,5.240744997
GJB5,5.681198462
GJC1,7.139482937
GJC2,6.053902079
GJD2,5.504070996
GK,5.017739916
GK2,4.843849749
GKN1,4.341914297
GLA,10.3495313
GLB1L,6.132981901
GLB1L2,6.592527447
GLCE,7.526158482
GLDC,6.33088242
GLE1,7.383384026
GLG1,9.591119196
GLI1,5.834633549
GLI2,6.27100465
GLI3,6.115509195
GLIPR1,9.923950616
GLMN,7.831015582
GLO1,11.63846314
GLOD4,9.721587846
GLP1R,5.231741467
GLP2R,4.482507952
GLRA1,4.244556359
GLRA2,4.84178718
GLRA3,3.730354979
GLRB,6.152685021
GLRX,8.396541946
GLRX2,9.883862868
GLRX3,9.370395714
GLRX5,10.94722923
GLS,8.598140289
GLS2,4.636220101
GLT8D1,9.06131716
GLT8D2,5.788643836
GLTP,8.794809435
GLUD1,9.400822089
GLUD2,6.636928882
GLUL,8.176703667
GLYAT,4.208287671
GLYR1,6.131861027
GM2A,6.916216983
GMCL1,7.855287948
GMDS,6.594389347
GMEB1,7.118417311
GMEB2,8.23000564
GMFB,10.44724348
GMFG,5.576058732
GMIP,6.588741746
GML,4.542558254
GMNN,10.47657422
GMPPA,7.874160439
GMPR,4.725788409
GMPR2,9.358594809
GNA11,8.922470473
GNA12,9.194654815
GNA13,8.341903521
GNA14,4.650192794
GNA15,6.319587101
GNAI1,7.994606778
GNAI2,8.917693593
GNAI3,9.274598518
GNAL,5.098343487
GNAO1,4.77403773
GNAQ,8.465750742
GNAS,8.703832496
GNAT1,4.547411136
GNAT2,4.4444108
GNAZ,5.64256837
GNB1,10.57327055
GNB1L,6.476082165
GNB2,9.239996283
GNB3,6.074366103
GNB5,8.060486882
GNE,8.137733246
GNG10,11.15102097
GNG11,9.022997311
GNG12,9.725187468
GNG13,4.274207033
GNG3,5.194684991
GNG4,7.477693987
GNG5,11.86348189
GNG7,5.647633666
GNGT1,3.717544907
GNL1,6.554201481
GNL2,9.279929547
GNL3L,7.152358035
GNLY,4.716505183
GNMT,4.770159782
GNPAT,9.865969579
GNPDA1,9.130840995
GNPTAB,7.720769906
GNRH1,4.143237309
GNRH2,5.963699334
GNRHR,4.022980934
GNS,9.707291371
GOLGA1,6.232708113
GOLGA2,7.569395223
GOLGA2P5,5.148623231
GOLGA3,7.763481453
GOLGA4,7.022639464
GOLGA5,9.51615902
GOLGA6A,4.077025919
GOLGA7,10.17172404
GOLGA8A,7.160708231
GOLGB1,7.203226329
GOLIM4,7.319817126
GOLM1,9.267758642
GOLPH3,10.48904452
GOLPH3L,8.840620306
GOLT1B,9.877017779
GON4L,7.263036122
GORASP1,6.782533102
GORASP2,10.21906778
GOSR1,8.563521108
GOSR2,7.709061042
GOT1,9.638655119
GOT2,10.61679166
GP1BA,5.16325165
GP2,5.059570269
GP5,3.813719532
GP6,5.033138905
GP9,5.920849251
GPA33,5.646079944
GPAA1,9.083526446
GPALPP1,6.965261673
GPATCH1,7.0600213
GPATCH2,6.087856187
GPATCH2L,6.202565701
GPATCH3,7.199510166
GPATCH4,7.421380529
GPATCH8,7.634673554
GPBP1L1,7.888675087
GPC1,7.413647052
GPC3,4.692952799
GPC4,6.289781206
GPC5,3.806251675
GPD1,4.595048358
GPD1L,7.612171058
GPD2,7.17098918
GPER1,5.216427561
GPHN,7.062415786
GPI,10.74154339
GPKOW,8.609639511
GPLD1,4.091331568
GPM6A,4.369641761
GPM6B,4.595916893
GPN1,10.22904711
GPN2,8.099990352
GPN3,9.142589923
GPNMB,6.584669769
GPR107,6.890395441
GPR12,4.667393738
GPR132,4.913790065
GPR135,4.978291978
GPR137,5.899751933
GPR137B,7.50046781
GPR143,5.743584437
GPR15,4.828980064
GPR153,6.926675135
GPR157,6.014299791
GPR161,6.710656175
GPR162,5.618862249
GPR17,5.518979298
GPR171,3.80756594
GPR173,5.300609892
GPR176,6.82823382
GPR18,3.831692339
GPR183,4.630484036
GPR19,5.877737243
GPR20,4.942511829
GPR21,5.561907965
GPR22,3.969079881
GPR25,4.464469763
GPR27,4.887754728
GPR3,5.101090007
GPR31,4.980563136
GPR32,4.411681798
GPR35,5.493949515
GPR37,3.579672831
GPR37L1,5.158911111
GPR39,6.578378205
GPR4,5.091022968
GPR45,5.127300997
GPR50,4.335447124
GPR52,4.850467222
GPR6,4.687396184
GPR63,4.830372896
GPR65,3.806790727
GPR68,6.180987954
GPR75,4.538287205
GPR85,4.492107534
GPR87,7.213535686
GPR88,3.534222225
GPRASP1,5.062883349
GPRASP3,6.372714221
GPRC5A,8.879771902
GPRC5B,6.284675268
GPRC5C,6.816254123
GPRC5D,5.179857132
GPRIN2,6.312186826
GPS1,8.86175783
GPS2,8.969905958
GPSM2,8.064679843
GPSM3,6.555349412
GPT,5.935832468
GPX1,11.52339163
GPX2,6.04275647
GPX3,6.994153619
GPX4,11.06766149
GPX5,4.365576088
GPX7,4.7592159
GRAMD1C,5.155067138
GRAMD2B,7.905423598
GRAMD4,6.13025172
GRAP,5.023394717
GRAP2,4.839947286
GRB10,8.878147184
GRB14,7.176316596
GRB2,8.810129534
GRB7,5.74446992
GREB1,4.242585709
GREB1L,4.859986776
GREM1,6.016722166
GREM2,4.212695847
GRHL2,5.657646377
GRHPR,9.566616601
GRIA1,3.860378221
GRIA2,3.743361885
GRIA3,3.863550379
GRIA4,3.842092052
GRID2,4.655255273
GRIK1,4.289251538
GRIK2,4.726705704
GRIK3,3.975661261
GRIK4,4.283508735
GRIK5,5.426501916
GRIN1,5.790631423
GRIN2A,4.32861535
GRIN2B,4.460217995
GRIN2C,5.057176736
GRIN2D,5.846593418
GRINA,7.496569552
GRIP2,5.826102669
GRK1,5.058366078
GRK2,6.097852791
GRK3,5.503696611
GRK4,4.288337934
GRK5,7.091864935
GRK6,7.498616387
GRM1,4.471067945
GRM2,5.334929444
GRM3,4.470252274
GRM4,5.478835357
GRM5,5.038459328
GRM8,4.342579251
GRN,9.826091489
GRP,3.973406132
GRPEL1,9.341161429
GRPR,6.00067034
GRSF1,7.808024962
GRTP1,5.080482846
GRWD1,7.919046345
GSAP,5.526472386
GSC2,3.764202252
GSDMB,5.799697711
GSDMD,7.590457526
GSDME,9.703236933
GSE1,6.803109673
GSG1,4.679926971
GSK3A,7.29970226
GSK3B,8.244756149
GSN,9.29687968
GSN-AS1,4.899766222
GSPT1,8.085776683
GSPT2,7.753316555
GSR,7.138713341
GSS,9.251701283
GSTA1,4.991220656
GSTA3,4.720465268
GSTA4,7.435667064
GSTCD,6.386313576
GSTK1,9.477289728
GSTM1,6.08816141
GSTM2,6.29182929
GSTM3,7.573303981
GSTM4,4.96207561
GSTM5,5.386040629
GSTO1,11.82055079
GSTP1,11.5636078
GSTT1,6.6606032
GSTT2,5.551745203
GSTT4,5.571764759
GSTZ1,8.085366417
GTF2A1,7.034208342
GTF2A2,9.057512348
GTF2B,9.101910202
GTF2E1,8.633889619
GTF2E2,9.343866396
GTF2F1,8.105787422
GTF2F2,8.147162423
GTF2H1,7.437935243
GTF2H3,8.525293532
GTF2H4,7.16373755
GTF2H5,8.163526748
GTF2I,6.937077726
GTF2IRD1,8.697122279
GTF3C1,8.402159358
GTF3C2,7.77396907
GTF3C3,8.558616283
GTF3C4,8.047219018
GTF3C5,7.578360719
GTPBP1,5.875129652
GTPBP2,6.64988302
GTPBP3,6.695185647
GTPBP4,8.614259257
GTPBP6,7.728413865
GTPBP8,8.203009305
GTSE1,8.176288465
GUCA1A,4.934875425
GUCA1B,5.365472067
GUCA2A,5.580193649
GUCA2B,4.859944976
GUCY1A1,5.662355689
GUCY1A2,4.719666623
GUCY1B1,5.794624085
GUCY2C,4.095258753
GUCY2D,5.124474247
GUCY2F,4.307014572
GUF1,7.381054649
GUK1,9.707867571
GULP1,7.472450611
GUSB,9.076301501
GUSBP14,6.262159978
GVINP1,4.326390735
GYG1,9.550910867
GYG2,5.659117217
GYPA,4.064528598
GYPB,4.892028478
GYPC,6.123730067
GYPE,3.790615184
GYS1,7.507729648
GYS2,3.604353137
GZMA,4.240414613
GZMB,4.540371418
GZMH,4.895018524
GZMK,4.775275412
GZMM,4.972540571
H1-0,9.084135976
H1-1,5.088713635
H1-10,8.745496409
H1-2,7.995226032
H1-3,6.286410872
H1-4,4.939907171
H1-5,4.975267901
H1-6,5.020047332
H2AC14,6.862399546
H2AC15,4.767843632
H2AC17,5.824510724
H2AC25,7.531061139
H2AC4,5.138524833
H2AC6,8.370626196
H2AC8,4.679452493
H2AJ,7.539373956
H2AP,4.662337608
H2AX,8.438282702
H2AZ1,12.99184501
H2AZ2,9.118529991
H2BC11,5.300104539
H2BC12,10.08326678
H2BC13,4.600376525
H2BC14,4.235804729
H2BC15,5.013591755
H2BC17,4.022450919
H2BC21,6.639340081
H2BC3,4.877044263
H2BC5,8.229377878
H2BC6,7.737585582
H2BC9,7.455544604
H3-3A,7.133076635
H3-4,5.202714105
H3C1,4.408935827
H3C11,4.928848675
H3C2,5.560597384
H3C3,5.795613208
H3C7,4.327260582
H3C8,6.566663361
H4C1,4.607333862
H4C11,7.281891983
H4C13,5.084381766
H4C4,5.21265302
H4C5,5.87237724
H4C7,4.442673653
H4C8,5.881224639
H6PD,5.941996673
HAAO,6.14530816
HABP2,5.037247537
HABP4,6.531271093
HACD1,8.761133996
HACD2,9.814746249
HACD3,10.67697481
HACL2,8.718219389
HADH,8.803482516
HADHA,9.629761863
HADHB,10.39566724
HAGH,7.707342398
HAL,4.232754545
HAMP,5.1769526
HAND1,5.074835095
HAND2,4.652160595
HAO1,4.175506082
HAO2,4.449237178
HAP1,5.482968547
HAPLN1,4.564977344
HAPLN2,4.967363739
HARS2,9.211644282
HAS1,4.855360408
HAS2,6.166183704
HAT1,10.74094338
HAUS2,8.124652389
HAUS3,7.839083851
HAUS6,6.718163639
HAUS7,8.422251581
HAX1,9.930202308
HBB,5.576840897
HBBP1,4.251245958
HBD,4.966519596
HBE1,5.297949349
HBEGF,7.123056789
HBP1,8.096764547
HBQ1,6.174993131
HBS1L,7.948756501
HBZ,4.559963663
HCAR3,5.005837717
HCCS,9.101946624
HCFC1,6.781966832
HCFC1R1,8.438977387
HCFC2,6.118573621
HCG18,6.365315679
HCG4,5.927187318
HCG4B,4.327767378
HCG9,5.411267883
HCK,4.878070009
HCLS1,4.292282994
HCN2,5.667818351
HCN4,5.58718685
HCP5,5.474344325
HCRT,5.143602383
HCRTR1,4.416863515
HCRTR2,4.367839537
HDAC1,10.93485204
HDAC11,6.252895088
HDAC2,9.313367396
HDAC3,8.838781099
HDAC4,6.495208684
HDAC5,5.991226023
HDAC6,7.080722712
HDAC7,6.626831578
HDAC9,6.103649776
HDC,4.999150874
HDDC2,7.948535372
HDGF,11.15984146
HDGFL3,8.592593352
HDHD3,6.688202836
HDHD5,8.684547669
HDLBP,8.256445116
HEATR1,8.964600895
HEATR3,7.792730547
HEATR6,7.366469542
HEBP1,9.794960084
HEBP2,10.15194151
HECA,7.778673017
HECTD3,7.2149116
HECW1,4.513561007
HEG1,8.333379105
HELLS,8.433611992
HELZ,7.148137798
HEMK1,6.918760293
HEMK2,6.793322864
HEPH,3.840604505
HERC1,6.658167402
HERC2,8.149136403
HERC4,7.713609447
HERC5,7.073539534
HERC6,6.373428415
HERPUD1,10.30456164
HES1,7.704952909
HES2,5.158045721
HESX1,4.919896302
HEXA,8.030451495
HEXB,10.75374426
HEXIM1,8.428633791
HEY1,7.140936134
HEY2,4.304650509
HEYL,5.752411689
HFE,6.165388913
HGD,5.548660945
HGF,3.936735488
HGFAC,4.692635368
HGH1,7.591821514
HGS,8.731501773
HGSNAT,7.722692688
HHAT,6.703786066
HHEX,6.387616668
HHIPL2,6.051412963
HHLA2,4.091624065
HIBCH,8.3741677
HIC1,4.768265967
HIC2,6.193982638
HIF1A,12.12633865
HIF1AN,7.571173538
HIF3A,4.578040942
HIGD1A,9.649215785
HIGD1B,5.437334628
HIGD2A,9.864148764
HIKESHI,9.133894211
HILPDA,8.913412806
HINFP,7.325774554
HINT1,10.2244919
HIP1,7.108596733
HIP1R,7.433729899
HIPK1,6.493861961
HIPK2,7.854956008
HIPK3,7.056362817
HIRA,6.766880174
HIRIP3,7.319094684
HIVEP1,6.753208006
HIVEP2,6.901689408
HIVEP3,6.395796417
HJURP,9.725590142
HK1,9.680597366
HK2,6.865968916
HK3,5.343065262
HKDC1,6.385957807
HLA-A,11.36995682
HLA-B,9.953236182
HLA-C,9.83237998
HLA-DMA,5.638451874
HLA-DMB,6.692182627
HLA-DOA,5.5458496
HLA-DOB,4.887218545
HLA-DPA1,4.592991519
HLA-DPB1,4.794680748
HLA-DQA1,4.873692499
HLA-DQB1,4.832918808
HLA-DQB2,4.890418475
HLA-DRA,4.747862285
HLA-DRB1,5.489520805
HLA-DRB4,4.892502913
HLA-DRB6,4.730113235
HLA-E,9.18728697
HLA-F,8.038690923
HLA-F-AS1,6.63266324
HLA-G,9.561971856
HLCS,6.055653956
HLF,4.428797145
HLTF,9.585279645
HLX,5.983824974
HMBOX1,7.464387128
HMBS,9.049971226
HMCES,6.922887172
HMG20A,8.168240738
HMG20B,7.397190465
HMGA1,9.078969612
HMGA2,9.396549598
HMGB1,10.96707338
HMGB2,11.2304943
HMGB3,9.865184673
HMGB3P1,8.228999281
HMGCL,8.358845196
HMGCR,9.523586447
HMGCS1,8.821955393
HMGCS2,4.509508307
HMGN1,12.06331645
HMGN2,12.21488023
HMGN3,10.57255246
HMGN4,10.29792665
HMGN5,5.907875
HMGXB4,8.427534277
HMHB1,4.364323662
HMMR,9.415337746
HMOX1,9.192743156
HMOX2,8.19915069
HMX1,6.184129597
HNF1A,5.369222029
HNF1B,6.542354105
HNF4A,5.386857466
HNF4G,5.148782999
HNMT,5.966470203
HNRNPA0,8.978476916
HNRNPA1,8.017770692
HNRNPA2B1,11.2155014
HNRNPA3,9.152723196
HNRNPAB,11.55780034
HNRNPC,8.602155909
HNRNPD,7.979607505
HNRNPDL,9.213289806
HNRNPF,9.414452117
HNRNPH1,8.949120619
HNRNPH3,9.052454845
HNRNPK,11.35708621
HNRNPL,9.177042552
HNRNPM,8.842100549
HNRNPR,9.780382133
HNRNPU,7.818636299
HNRNPUL1,8.738979399
HNRNPUL2,7.989028912
HOMER1,8.52043839
HOMER2,7.384859384
HOMER3,8.378492134
HOOK1,5.813009727
HOOK2,6.999811464
HOPX,4.832784505
HOXA1,6.778005631
HOXA10,6.003357528
HOXA11,5.353171
HOXA2,5.104210963
HOXA3,6.399221638
HOXA4,5.764653227
HOXA5,7.588884301
HOXA6,5.232341215
HOXA7,5.594446042
HOXB1,5.196650273
HOXB13,5.424647455
HOXB2,8.286022574
HOXB3,6.749589799
HOXB5,6.482864971
HOXB6,6.539731931
HOXB7,8.218125375
HOXB8,5.252667022
HOXB9,6.02301335
HOXC10,6.026149364
HOXC11,6.35025313
HOXC13,6.622929109
HOXC4,6.585207246
HOXC5,5.859051004
HOXC6,8.207368252
HOXC8,5.260907667
HOXD1,5.202331376
HOXD10,5.129856264
HOXD11,5.30727805
HOXD12,4.070895608
HOXD13,4.431320596
HOXD9,5.326681053
HP,5.054654507
HP1BP3,9.136511989
HPCA,5.525633441
HPCAL1,9.591286005
HPCAL4,4.494648524
HPD,4.344172261
HPF1,8.248472534
HPGD,6.299457303
HPGDS,4.462101601
HPN,5.270664045
HPR,4.500828799
HPRT1,10.52978452
HPS1,7.125220416
HPS4,6.853810911
HPS5,8.393752481
HPS6,8.15211164
HPSE,6.362783466
HPSE2,4.543136526
HPX,5.950591415
HR,6.530892546
HRAS,8.372496382
HRC,4.806687131
HRG,4.583106611
HRH1,7.518707071
HRH2,5.331973043
HRH3,5.013518058
HRH4,3.712882066
HRK,4.778722567
HROB,6.143451129
HS1BP3,7.553575441
HS2ST1,7.578468394
HS3ST1,5.698739571
HS3ST2,6.418963089
HS3ST3A1,8.318126576
HS3ST3B1,6.440686113
HS6ST1,6.042196913
HSBP1,10.83987258
HSD11B1,5.127647527
HSD11B2,4.560465994
HSD17B1,6.124085934
HSD17B10,10.30698509
HSD17B11,9.607434417
HSD17B12,7.968424148
HSD17B14,6.065857932
HSD17B2,5.068692151
HSD17B3,4.672966737
HSD17B4,9.667024059
HSD17B6,5.601670091
HSD17B7,9.312342183
HSD17B8,7.766049439
HSD3B1,4.137610098
HSD3B2,4.237549209
HSDL2,7.241056289
HSF1,6.460159234
HSF2,7.212340292
HSF2BP,6.826675513
HSF4,6.118378744
HSP90AA1,11.86848102
HSP90AB1,11.90211355
HSP90B1,9.916028104
HSPA12A,6.111245445
HSPA13,9.49294613
HSPA14,8.776392299
HSPA1L,5.641532296
HSPA2,7.943066912
HSPA4,8.951910219
HSPA4L,7.314527944
HSPA5,9.625502698
HSPA6,5.644062977
HSPA9,9.04302654
HSPB1,12.3296942
HSPB2,5.791190619
HSPB3,4.444838551
HSPB6,4.947924846
HSPB7,4.882164053
HSPB8,6.77275389
HSPBAP1,6.826622515
HSPBP1,8.512695932
HSPD1,9.207044874
HSPE1,11.75457521
HSPG2,7.011830429
HSPH1,9.562100056
HTATIP2,8.55930568
HTATSF1,7.774242539
HTN1,3.741783348
HTN3,3.806699895
HTR1A,5.099962323
HTR1B,4.732398417
HTR1D,5.680273919
HTR1E,4.582023243
HTR1F,4.362604964
HTR2A,4.656395249
HTR2B,3.789841541
HTR2C,4.335526333
HTR3A,4.706677679
HTR3B,4.387568007
HTR4,4.922799503
HTR5A,5.09158198
HTR6,4.797395179
HTR7,4.509409964
HTR7P1,4.82784592
HTRA1,9.375857952
HTRA2,8.362396342
HUNK,4.80372768
HUS1,7.250000406
HUWE1,5.978758578
HYAL1,5.308916906
HYAL2,8.2557101
HYAL3,5.876196966
HYAL4,4.369341764
HYI,7.93485834
HYOU1,8.993627769
IAPP,4.357348177
IARS1,11.44147067
IARS2,10.61757496
IBA57,5.751634559
IBSP,5.00267949
IBTK,8.702815079
ICA1,5.841451794
ICAM1,5.765290993
ICAM2,5.764552939
ICAM3,8.126523589
ICAM4,4.109946705
ICAM5,5.010956203
ICE1,8.385497277
ICE2,6.605676485
ICMT,7.885336452
ICOS,4.558030266
ICOSLG,5.800872848
ID1,11.79176725
ID2,9.082634168
ID3,10.37293687
ID4,5.759786452
IDE,8.227318481
IDH1,10.9110138
IDH2,8.093216176
IDH3A,8.212792072
IDH3B,9.618606494
IDH3G,9.246370313
IDI1,10.1425346
IDI2-AS1,5.219668083
IDO1,5.354960412
IDS,8.387696565
IDUA,5.797478823
IER2,10.28913305
IER3,12.015887
IER3IP1,8.825216057
IER5,9.930710231
IFFO1,6.283941557
IFI16,7.680595189
IFI27,5.943151501
IFI35,7.895915216
IFI44,6.477154198
IFI44L,6.301251374
IFI6,7.681579317
IFIH1,5.826699615
IFIT1,6.877000131
IFIT2,5.155888063
IFIT3,6.584122475
IFIT5,7.482124483
IFITM1,6.251033387
IFITM2,8.62174195
IFITM3,9.5533286
IFNA10,4.304900166
IFNA14,4.240649421
IFNA2,3.870234341
IFNA21,4.265390532
IFNA4,4.523961224
IFNA5,3.597692068
IFNA8,3.73736372
IFNAR1,6.372259185
IFNAR2,7.504025225
IFNB1,4.523171799
IFNG,4.153701465
IFNGR1,7.738811767
IFNGR2,9.290595349
IFNW1,4.463153845
IFRD1,7.958853439
IFRD2,9.023907423
IFT122,5.172599156
IFT140,5.077111126
IFT22,7.448980966
IFT25,7.853703488
IFT27,6.785775642
IFT46,8.041023295
IFT52,8.134546736
IFT56,6.896290692
IFT57,8.88891314
IFT70A,5.895071959
IFT74,6.545891703
IFT81,7.889615855
IFT88,7.147012612
IGBP1,9.707686673
IGF1,5.091388421
IGF1R,8.864842428
IGF2-AS,5.513655548
IGF2BP2,9.078348066
IGF2BP3,8.523194319
IGF2R,8.663441591
IGFALS,5.570576196
IGFBP1,5.442787618
IGFBP2,6.085958714
IGFBP3,10.01217672
IGFBP4,7.623563367
IGFBP5,6.158242539
IGFBP6,8.215604369
IGFBP7,10.17381024
IGFLR1,7.016628127
IGHMBP2,5.276018603
IGLL1,4.326286668
IGLL3P,4.93929843
IGSF1,4.564823031
IGSF3,8.866643046
IGSF6,3.730169331
IK,9.744000032
IKBKB,6.247216767
IKBKE,6.136531236
IKBKG,8.061682994
IKZF1,4.948465622
IKZF2,4.602840036
IKZF3,4.542158112
IKZF4,5.892487265
IKZF5,6.709801401
IL10,4.354823738
IL10RA,4.622178826
IL10RB,8.155659259
IL11,9.244830288
IL11RA,6.652296503
IL12A,4.703579029
IL12B,3.694729339
IL12RB1,5.056867175
IL12RB2,4.045905732
IL13,5.427888748
IL13RA1,9.179804762
IL13RA2,4.768043203
IL15,8.015644301
IL15RA,5.942140489
IL16,4.630247816
IL17A,3.965552165
IL17B,4.812373549
IL17RA,6.606030825
IL17RB,5.725250378
IL17RC,6.449862734
IL18,8.418085479
IL18BP,5.710398649
IL18R1,4.440387261
IL18RAP,4.916607668
IL19,5.107261927
IL1A,6.263092878
IL1B,6.403805347
IL1R1,7.204986385
IL1R2,6.421287883
IL1RAP,6.326209693
IL1RAPL1,4.845382484
IL1RAPL2,4.935249161
IL1RL1,5.214598356
IL1RL2,4.906734181
IL1RN,4.722958838
IL2,3.732716672
IL20RA,3.891945436
IL21,4.720036709
IL21R,4.399162423
IL22,4.082207026
IL22RA1,5.937551416
IL23A,5.878050264
IL24,4.670038578
IL25,5.32118468
IL26,3.687486253
IL27RA,6.492446459
IL2RA,4.484928896
IL2RB,5.643562305
IL2RG,5.214304265
IL3,3.960358754
IL32,7.794978151
IL33,3.920080086
IL36A,4.773644072
IL36G,4.832698761
IL36RN,4.50169275
IL37,5.167867968
IL3RA,5.685240072
IL4,3.698073449
IL4R,7.562844721
IL5,3.649051728
IL5RA,4.462509185
IL6,6.6928146
IL6R,5.071537113
IL6ST,8.094328672
IL7,4.451662353
IL7R,7.017133952
IL9,3.839248046
IL9R,5.117679669
ILF2,11.20887821
ILF3,8.161371678
ILK,9.756059331
ILKAP,8.516251654
ILRUN,7.419821467
IMMT,10.35970188
IMP3,9.600691919
IMP4,9.556469218
IMPA1,10.35376359
IMPA2,8.266338841
IMPACT,6.228748139
IMPDH1,7.932338129
IMPDH2,11.34991823
IMPG1,3.507129238
IMPG2,3.922411734
INA,6.792933867
INAVA,9.088089706
INCENP,6.379414266
INE1,5.553731111
INF2,6.945663176
ING1,6.516252376
ING2,7.69156283
ING3,7.743755431
ING4,7.549289531
INHA,4.501578952
INHBA,9.177021493
INHBB,6.3707621
INHBC,5.155147815
INHBE,4.824001727
INO80B,7.158334115
INO80D,6.268117709
INPP1,8.315978361
INPP4A,6.596380954
INPP4B,8.283793764
INPP5A,8.960555864
INPP5B,5.534602843
INPP5D,4.816587957
INPP5E,7.45220664
INPP5F,6.038395564
INPP5J,6.274626797
INPP5K,7.037036616
INPPL1,7.909805267
INS,4.693710968
INSIG1,9.192586309
INSIG2,8.247260308
INSL3,4.834422261
INSL4,5.807997661
INSL5,4.325627345
INSL6,4.564612399
INSM1,3.679028913
INSR,5.443429567
INSRR,4.918211432
INTS12,8.899337575
INTS13,9.733512397
INTS14,7.712591787
INTS15,7.494057647
INTS3,6.280077422
INTS5,7.782188507
INTS6,7.260142835
INTS7,7.472527182
INTS8,9.669820109
INTS9,7.239605172
INVS,6.278214171
IP6K1,7.844734615
IP6K2,8.145351655
IPCEF1,4.21448717
IPO13,7.034645688
IPO4,8.355341635
IPO5,8.497192758
IPO7,10.13968532
IPO8,7.363400024
IPO9,8.592216788
IPP,5.613447087
IPPK,6.288995256
IQCB1,7.630691524
IQCC,5.737296708
IQCE,5.889697683
IQCH,4.360171554
IQCK,7.248236158
IQGAP1,9.943406433
IQGAP2,5.123862208
IQSEC1,6.816654452
IQSEC2,6.389393166
IQSEC3,4.704012997
IRAG2,4.51278155
IRAK1,10.9058418
IRAK3,4.287793923
IRAK4,6.257972704
IREB2,7.155383106
IRF1,6.779646282
IRF2,6.429469141
IRF2BP1,6.886047796
IRF3,8.364946121
IRF4,4.441167837
IRF5,5.859550144
IRF6,6.144842072
IRF7,7.350990143
IRF8,5.432049777
IRF9,8.593939903
IRGC,4.641734916
IRS1,8.377378526
IRS2,10.10381907
IRS4,4.858449749
IRX4,5.368835534
IRX5,5.16005728
ISCA1,9.034554896
ISCU,10.66727279
ISG15,9.343705429
ISG20,7.276320493
ISG20L2,9.024756683
ISL1,4.388908953
