GeneName	log2_TPM
HEATR3	6.789400560950997
HEATR3-AS1	0.32489846173707826
HEATR4	5.071457894206735
HEATR5A	5.800894256655583
HEATR5A-DT	5.697171925
HEATR5B	5.827759086733778
HEATR6	7.122301985123923
HEATR6-DT	3.116062305865399
HEATR9	1.6839149926919912
HEBP1	5.345301701029553
HEBP2	6.328139865
HEBP2P1	3.4049475435834045
HECA	3.0501510688027946
HECTD1	9.629792673872219
HECTD2	6.088769284658371
HECTD3	7.114131964491052
HECTD4	8.329058485039587
HECW1	1.8779179493965428
HECW1-IT1	0.23466273028454052
HECW2	6.620716335124284
HECW2-AS1	3.6944697618797915
HEG1	7.0141515933472025
HEIH	2.925628632
HELB	4.60516361
HELLPAR	0.938865006
HELLS	4.878824181044736
HELQ	5.538987783125167
HELZ	7.1733487779510385
HELZ-AS1	1.6144062785650626
HELZ2	5.191712125965597
HEMGN	0.5704478219952237
HEMK1	6.315995147145706
HENMT1	3.951450667929757
HEPACAM2	6.698924034875786
HEPH	3.3123506994305596
HEPHL1	0.16151917196996204
HERC1	8.628495552832048
HERC2	5.563248618780562
HERC2P10	0.2723035213779348
HERC2P2	4.594665425
HERC2P3	2.1050426473512007
HERC2P7	1.0309895718497306
HERC2P8	0.8388658947035886
HERC2P9	2.8751246240325066
HERC3	6.784008374911198
HERC4	8.340745843361391
HERC5	1.8639292555918536
HERC6	3.396853139524246
HERPUD1	9.21986574
HERPUD2	6.502002737207599
HERPUD2-AS1	3.5205719139301044
HES1	6.214706654355829
HES2	0.8484401690207355
HES4	3.0285386137677226
HES6	3.837709544906684
HESX1	2.6001139980352765
HEXA	9.294564820785537
HEXB	7.778797486198855
HEXD	7.381537942268485
HEXD-IT1	1.6809039836795743
HEXIM1	6.820178962415188
HEXIM2	5.384978250273247
HEY1	7.275249409111304
HEY2	2.752578737459442
HEYL	4.361560375306641
HFE	9.237925719020808
HFM1	2.159532706077708
HGD	3.1004243361846715
HGF	5.696608103197179
HGFAC	2.9565181618010934
HGH1	6.544317238757018
HGS	10.862542220679668
HGSNAT	7.095780628361303
HHAT	1.2445676981452403
HHATL-AS1	0.30576250816671857
HHEX	4.746379951986116
HHIP	4.253535024953105
HHIP-AS1	2.632719926124605
HHIPL1	0.7414369892504069
HHIPL2	1.5063525294650417
HHLA2	0.1450942524887872
HHLA3	3.5700286155440892
HHLA3-AS1	3.168460336315034
HIBADH	5.735231214476613
HIBCH	7.851265492246522
HIC1	5.729537382830225
HIC2	2.207786796854658
HID1	8.900693712311927
HID1-AS1	1.4808052693681444
HIF1A	8.934662108189531
HIF1A-AS1	0.6110369586956204
HIF1AN	5.647369958085505
HIF1AP1	4.5763493705892255
HIF3A	2.5158349822379837
HIGD1A	7.437565509703126
HIGD1AP11	2.192645077807143
HIGD1AP14	3.016531723968282
HIGD1AP16	3.129602515267964
HIGD1AP17	6.125993628958827
HIGD1AP18	2.2007310481738167
HIGD1AP8	3.578806523575318
HIGD1AP9	2.196679237
HIGD1B	5.152953626005249
HIGD1C	3.2389950995735286
HIGD2A	5.891372068327399
HIGD2AP2	2.9015894297953877
HIGD2B	0.657874456
HIKESHI	5.334722108802365
HIKESHIP2	1.777023846079788
HILPDA	6.789905331834952
HINFP	6.646281704748652
HINT1	8.330484702209652
HINT1P2	4.944260354734444
HINT2	5.877595830043179
HINT3	2.0832088360515657
HIP1	5.192916588
HIP1R	6.671258809386227
HIPK1	8.160370353538836
HIPK1-AS1	4.772691133450122
HIPK2	6.036568232236569
HIPK3	6.692400580438703
HIPK4	0.938478724
HIRA	5.1019366576794285
HIRIP3	5.320281596527381
HIVEP1	6.331867271554857
HIVEP2	5.339995788366071
HIVEP3	9.014883865613154
HJURP	5.110712373823393
HJV	3.1034543133848342
HK1	7.145129239547684
HK2	4.970304181
HK2-DT	1.7006894563337245
HK3	2.6344826912745165
HLA-A	7.616779551193548
HLA-B	6.776191225375811
HLA-C	7.608313239190211
HLA-DMA	6.462390923555089
HLA-DMB	5.436612562
HLA-DOA	4.553203007862579
HLA-DPA1	4.1702709107070834
HLA-DPB1	4.090721098513474
HLA-DQA1	6.160221398739766
HLA-DQA2	0.22918958425643998
HLA-DQB1	5.753341704361494
HLA-DQB1-AS1	4.616440731917548
HLA-DRA	3.8244442424472993
HLA-E	5.295203733869638
HLA-F	4.951823685260652
HLA-H	2.9242884901972066
HLA-J	1.1280454374455429
HLA-K	1.0576033197124908
HLA-L	0.6815669628393569
HLA-U	3.554918874313085
HLA-V	0.4310797088347126
HLA-W	0.5910370152035817
HLCS	6.588436463742576
HLCS-IT1	3.7658758599171884
HLF	3.073251480719149
HLTF	7.210547276504929
HLTF-AS1	0.4476455859693469
HLX	2.790896901466907
HLX-AS1	0.9317543331318746
HM13	9.806880841194296
HM13-AS1	3.603727118
HM13-IT1	4.4499708160858145
HMBOX1	8.048820383678466
HMBOX1-IT1	2.7848640348885207
HMBS	5.1964998791725225
HMCES	4.908644568160977
HMCN1	2.8340777842014804
HMCN2	1.037876010836824
HMG20A	7.6322294602925735
HMG20B	8.135789765
HMGA1	7.343665371524175
HMGA1P2	6.106457928209666
HMGA1P4	4.631155925324628
HMGA1P8	3.750720028464092
HMGA2	3.2256928121726314
HMGA2-AS1	2.9656123276948425
HMGB1	8.900916572136365
HMGB1P1	0.18267857087490072
HMGB1P10	5.259279177661589
HMGB1P14	6.447817470156797
HMGB1P19	1.450539436127646
HMGB1P21	2.151320072774404
HMGB1P23	5.434745677579242
HMGB1P27	1.4105445184155627
HMGB1P3	3.8060159941574025
HMGB1P30	1.406082194315655
HMGB1P31	2.506866133425428
HMGB1P35	2.5889777970469616
HMGB1P4	3.2954794429712884
HMGB1P41	2.9668331360312497
HMGB1P5	1.3548089247943238
HMGB1P51	5.015602933632101
HMGB1P6	5.470655726358847
HMGB1P7	3.8147447609787184
HMGB1P8	4.930961615690595
HMGB2	7.133252734588588
HMGB2P1	3.767474347325389
HMGB3	4.734002007591926
HMGB3P10	1.6482223125507203
HMGB3P14	6.009863658283943
HMGB3P2	1.4395320611340152
HMGB3P21	1.4998604587077708
HMGB3P22	0.400694676
HMGB3P24	3.909316652690959
HMGB3P27	2.1906345771176787
HMGB3P32	4.091088844003386
HMGB3P4	2.290144385
HMGB3P5	2.093551339
HMGB3P7	6.283978740603079
HMGB3P9	3.8799142098757793
HMGCL	6.077690940595068
HMGCLL1	5.409875155508589
HMGCR	7.2299180368380345
HMGCS1	6.4696026277054255
HMGCS2	0.58935802
HMGN1	9.251974601468529
HMGN1P1	3.4859524945483686
HMGN1P10	3.041466073774352
HMGN1P18	4.251760102428258
HMGN1P2	6.033778213859554
HMGN1P20	2.1154772173089595
HMGN1P33	2.442171145493736
HMGN1P36	5.110908034340899
HMGN1P7	4.085292150152149
HMGN1P8	4.846883286355647
HMGN2	10.441235817986671
HMGN2P11	1.7996632650240645
HMGN2P15	4.286771649583248
HMGN2P20	2.221259562980372
HMGN2P27	6.157253354124766
HMGN2P28	3.6381180652451977
HMGN2P3	2.221259562980372
HMGN2P30	4.35974956
HMGN2P35	6.157253354124766
HMGN2P38	3.623018727336725
HMGN2P40	3.1164702717014863
HMGN2P46	5.402626631182269
HMGN2P5	3.9682764605755625
HMGN2P9	3.2829771131408023
HMGN3	4.553030657803425
HMGN3-AS1	2.464037294432655
HMGN4	5.853010017201234
HMGN5	2.5787089967486923
HMGXB3	6.333070682160526
HMGXB4	7.322060140660005
HMHB1	0.15947037084138943
HMMR	4.444392703574428
HMMR-AS1	2.7775109242056266
HMOX1	4.8538622324232135
HMOX2	3.581155257053559
HMSD	1.5242463517413445
HNF1A	1.7740562750158138
HNF4G	1.4336978823771016
HNMT	7.063131312676866
HNRNPA0	4.817660835135102
HNRNPA1	13.052185409998119
HNRNPA1L2	4.056291699908729
HNRNPA1P10	3.6362779179738762
HNRNPA1P14	7.107461862514091
HNRNPA1P15	5.415037499391555
HNRNPA1P16	2.375312419041555
HNRNPA1P21	1.028981199187391
HNRNPA1P22	1.0405996211392396
HNRNPA1P25	2.070975759371232
HNRNPA1P29	4.4992382094726375
HNRNPA1P30	0.2437632819783546
HNRNPA1P31	1.022138977232632
HNRNPA1P34	1.5487056910827175
HNRNPA1P35	5.097167941369679
HNRNPA1P36	4.310933913188173
HNRNPA1P37	3.6266621449274545
HNRNPA1P39	1.0297473436295943
HNRNPA1P4	1.2158347054687428
HNRNPA1P40	2.2964171925491748
HNRNPA1P41	1.390700707601869
HNRNPA1P45	3.8060159941574025
HNRNPA1P49	5.666153290298163
HNRNPA1P5	2.040985264
HNRNPA1P50	5.597346225074232
HNRNPA1P54	0.3882806023739381
HNRNPA1P59	5.821596844746757
HNRNPA1P6	1.619767482647841
HNRNPA1P62	4.389427986296124
HNRNPA1P66	1.6513744159057056
HNRNPA1P68	7.361347922895613
HNRNPA1P7	1.6214509229590925
HNRNPA1P71	4.318126524651374
HNRNPA1P72	0.662433927
HNRNPA1P76	4.575585227799135
HNRNPA1P8	1.633686674728864
HNRNPA1P9	1.0374747054556548
HNRNPA2B1	12.24042876266428
HNRNPA3	10.633253081296735
HNRNPA3P10	3.1552006062347955
HNRNPA3P11	5.453733291101474
HNRNPA3P12	1.5268037702256405
HNRNPA3P15	5.518355986615715
HNRNPA3P16	1.3182601326873884
HNRNPA3P7	5.025393326243745
HNRNPA3P9	6.688530720811379
HNRNPAB	8.509311667572248
HNRNPC	11.810244979120634
HNRNPCP1	4.268790861098033
HNRNPCP2	1.0942859247408383
HNRNPCP7	3.2986259140880776
HNRNPD	9.434073167
HNRNPD-DT	3.6391200786270677
HNRNPDL	9.367893170129133
HNRNPDLP2	2.5963800062514077
HNRNPDLP4	3.455067746510472
HNRNPDP1	1.2180123192073244
HNRNPF	8.006499919971079
HNRNPH1	10.25179644038334
HNRNPH1P1	1.4264063133150096
HNRNPH2	4.673917448863438
HNRNPH3	9.208846526486818
HNRNPK	9.739370951933845
HNRNPL	8.452180055
HNRNPLL	7.829535347524096
HNRNPLP2	0.7110038001619111
HNRNPM	8.375541486
HNRNPMP1	4.212097440485292
HNRNPR	4.886853742060197
HNRNPRP1	5.208993212515319
HNRNPU	11.635646938667678
HNRNPUL1	9.224446342380418
HNRNPUL2	4.941038236394788
HNRNPUL2-BSCL2	3.5314676153796705
HNRNPUP1	4.955593187954804
HOATZ	0.2417853296093529
HOGA1	2.834252652469006
HOMER1	1.985480201101232
HOMER2	7.291652400661351
HOMER3	4.590925589
HOMER3-AS1	0.5014417928362427
HOMEZ	7.081379994309196
HOOK1	6.523857615595283
HOOK2	8.287502121706972
HOOK3	6.266979621638144
HOPX	3.7915239660226203
HORMAD1	2.707673440464177
HORMAD2-AS1	3.8708739520494815
HOTAIRM1	4.809987800693105
HOXA-AS2	4.579372285847113
HOXA-AS3	2.8774636703005836
HOXA10	2.906553779142498
HOXA10-AS	2.0724656488281963
HOXA13	0.8685338236404805
HOXA2	1.6863859335391502
HOXA3	3.9373849133252117
HOXA4	3.9692027418398492
HOXA5	2.8021844310574022
HOXA6	2.180722098336729
HOXA7	2.2685711149419814
HOXA9	3.143921503037435
HOXB-AS1	8.319166430032164
HOXB-AS2	6.939517999259738
HOXB-AS3	7.153509142277762
HOXB-AS4	0.4386924451203376
HOXB2	8.148137559805981
HOXB3	9.700941614903785
HOXB4	5.690219043548219
HOXB5	4.294886601512846
HOXB6	4.607108134686529
HOXB7	3.3430382130573215
HOXB9	0.6568079215139978
HOXC-AS1	1.8799297696362522
HOXC10	1.7433637138932638
HOXC11	0.6089072309790456
HOXC13	0.47394615038738835
HOXC4	2.7719196582450953
HOXC5	1.4489558073920978
HOXC6	3.8817019377565436
HOXC8	2.060189055248195
HOXC9	0.8652770022208512
HOXD-AS2	2.767363841500495
HOXD1	1.2260680793036391
HOXD10	0.3966589697420362
HOXD3	4.028059629463588
HOXD4	3.477308145956416
HOXD8	4.667265605132881
HOXD9	0.5367029087845303
HP	5.340422837348989
HP1BP3	9.577035304469193
HPCA	4.508978982365373
HPCAL1	4.727951252997072
HPD	1.1574486902553152
HPDL	2.279360021381048
HPF1	4.259199753560622
HPGD	2.3936324207497397
HPGDS	2.2275710313947337
HPN	8.633788482498648
HPN-AS1	5.1150141219482395
HPR	3.398063896337553
HPRT1	4.170447649034591
HPS1	6.688552043130112
HPS3	6.8532088677348835
HPS4	7.807860660080511
HPS5	2.873202281744757
HPS6	3.955027116519898
HPSE	2.9232743324999775
HPSE2	0.22037570306656196
HPX	4.575124824911427
HPYR1	3.523239369513492
HR	1.7471676829193177
HRAS	4.110848274624205
HRAT92	3.6306839566237854
HRC	3.583800810423474
HRH1	2.9923458519007453
HRH2	2.4330554448227177
HRH3	0.47772505744759197
HRH4	1.688404461000994
HRK	0.24337116536414896
HRNR	1.575566396443381
HROB	3.618191472469452
HS1BP3	5.210874712041659
HS1BP3-IT1	1.0890884133697196
HS2ST1	6.015006049880918
HS3ST1	2.865258394338952
HS3ST2	5.569858311179609
HS3ST3A1	0.8294965470119271
HS3ST3B1	1.5910564958195648
HS3ST4	0.6054343462653369
HS3ST5	0.1612950001804294
HS6ST1	6.157198757970157
HS6ST1P1	0.8562867909554639
HS6ST2	0.25729768233575895
HS6ST3	0.7532776209993968
HSBP1	7.941942918028233
HSBP1L1	7.116751356039149
HSCB	6.764793979
HSD11B1	1.2456518481607552
HSD11B1-AS1	0.6245654167822129
HSD11B1L	7.934944315225376
HSD11B2	4.052126528434709
HSD17B1	6.822355060162518
HSD17B10	7.409581978
HSD17B11	4.484784335946989
HSD17B12	7.483597580970229
HSD17B13	0.143716921
HSD17B14	7.258594619347644
HSD17B1P1	3.430110311238137
HSD17B2	1.7813000268944743
HSD17B3	1.5174612478944884
HSD17B3-AS1	1.0124213559130033
HSD17B4	8.637866645230126
HSD17B6	0.5566100440305427
HSD17B7	6.044511322880573
HSD17B7P2	3.219626913109416
HSD17B8	2.6161708194186084
HSD3B1	1.2619413764110066
HSD3B2	2.3478943379350987
HSD3B7	5.265062106208913
HSD3BP1	0.38273680031203267
HSD3BP3	1.1475639529846526
HSD3BP4	1.9066261434531782
HSD3BP5	3.372125230442918
HSDL1	6.240561574798143
HSDL2	4.6012304845294505
HSDL2-AS1	5.375655989865437
HSF1	8.218475038629675
HSF2	4.123029142459042
HSF2BP	1.102028594050191
HSF4	10.209322197692481
HSF5	0.2866516996429657
HSFX3	1.7365449220265197
HSFX4	2.3452920879354906
HSH2D	6.443949436263719
HSP90AA1	9.713667207852401
HSP90AA2P	0.5413893537313819
HSP90AA5P	2.7843535302596423
HSP90AB1	10.195618355703388
HSP90AB2P	3.723716179690505
HSP90AB3P	0.5461593465603942
HSP90AB4P	2.310455310558599
HSP90B1	10.80344825
HSP90B2P	1.8142544808743026
HSPA12A	8.462170297
HSPA12B	2.7820564842487214
HSPA13	5.279542727375785
HSPA14	5.597146773296956
HSPA1A	0.8739234491132842
HSPA2	3.0781736298205806
HSPA2-AS1	5.962291669769113
HSPA4	5.244331378098973
HSPA4L	5.124232367273799
HSPA5	9.819679168055622
HSPA6	1.9900105937213017
HSPA7	0.6030661744679117
HSPA8	12.19063859416489
HSPA8P14	1.0429562248664397
HSPA8P15	4.023135812167149
HSPA8P18	0.7289759652004265
HSPA8P19	2.6487529697260848
HSPA8P3	3.0758533913277692
HSPA8P4	1.6244908647518266
HSPA9	8.516258953776903
HSPB1	11.544846393952641
HSPB11	5.868868577635942
HSPB2	2.2254201139614276
HSPB2-C11orf52	2.6106823356309494
HSPB6	6.3415819480703925
HSPB7	3.3351715880209443
HSPB8	6.368432938760054
HSPBAP1	5.416459010656597
HSPBP1	5.587232987543285
HSPD1	9.104165052357217
HSPD1P11	1.744237002157362
HSPD1P16	1.8229630264161867
HSPD1P5	1.7336065819249598
HSPD1P6	1.2056889663700439
HSPE1	6.252964622222678
HSPE1-MOB4	3.290546971704378
HSPE1P11	4.559531285486618
HSPE1P13	3.8547949411712623
HSPE1P2	4.365121612182859
HSPE1P22	2.020805830037363
HSPE1P26	3.5739913830102825
HSPE1P27	4.938005142051427
HSPE1P28	4.545126266361951
HSPE1P8	6.267405789545186
HSPG2	8.970668780422113
HSPH1	6.345735398235243
HTATIP2	5.237029838212665
HTATSF1	4.563430686992456
HTATSF1P2	2.0598993382644952
HTD2	6.228705982660678
HTR1B	1.5592668860005352
HTR1DP1	2.070389327891398
HTR1E	1.394939711
HTR1F	2.0010719359769134
HTR2A	0.5737989033531345
HTR2A-AS1	0.5671931358818812
HTR2B	4.1564138629785345
HTR3C	0.1777432566675358
HTR3C2P	0.7415340294436993
HTR3E	3.5169549787127297
HTR3E-AS1	1.4274414456828757
HTR4	0.5545777501272804
HTR5BP	2.0641003052458133
HTR6	0.9958700589488056
HTR7	1.5090980669306688
HTR7P1	3.5402293700780705
HTRA1	4.9695052082777496
HTRA2	5.784803175989477
HTRA3	2.7763096480204514
HTRA4	0.4290602887981411
HTT	8.819823074
HTT-AS	5.433116942676383
HULC	9.824169746804184
HUNK	0.3873463269703431
HUS1	6.720891430995953
HUS1B	2.623752450007851
HUWE1	9.534295450483917
HVCN1	5.142131200859934
HYAL1	6.2811042825787355
HYAL2	8.428975498686029
HYAL3	5.989293779552806
HYAL4	0.32570874096993513
HYAL6P	0.17929146747861127
HYDIN	0.6146174219928019
HYDIN2	2.427038085856061
HYI	8.757694520409471
HYI-AS1	2.910114916139545
HYKK	3.0910392934784916
HYLS1	4.856623233735003
HYMAI	2.8022967248913533
HYOU1	5.998581766418802
HYPK	6.116819467104817
IAH1	7.961320645126312
IARS1	9.227706629769976
IARS2	5.826380668048229
IATPR	0.6217992684812468
IBA57	3.7793020696276636
IBA57-DT	4.430345169541751
IBSP	0.47315150594509575
IBTK	4.6850517362550494
ICA1	9.603547731967835
ICA1L	7.8956091076377595
ICAM1	3.934772236
ICAM2	5.718764971424192
ICAM3	5.647894091928419
ICAM4	3.1381065019591023
ICE1	4.891463014847373
ICE2	8.773014451007443
ICMT	6.460483844799627
ID1	3.9694033780697047
ID2	8.215912614617615
ID2-AS1	5.495758850832599
ID2B	3.071660985057536
ID3	3.7608466050422065
ID4	3.934670495637259
IDE	8.530508001533802
IDH1	6.630973164494987
IDH2	5.333538577841147
IDH2-DT	0.35923042177648756
IDH3A	7.618490005914712
IDH3B	7.522552288143932
IDH3G	7.184506289626259
IDI1	6.336715806780838
IDI1P1	2.8349072272111284
IDI2	1.5213038634373701
IDI2-AS1	4.780568975630693
IDNK	7.051975308512224
IDO1	0.43375984673465956
IDO2	0.2061788464840054
IDS	7.541314289509731
IDSP1	3.404321092649075
IDUA	7.5857383241073295
IER2	4.257875149914843
IER3	5.597679509734328
IER3IP1	4.220814660465569
IER5	3.184805713651923
IER5L	3.9782091411531546
IFFO1	6.28442266
IFFO2	5.351751317216482
IFI16	7.747886293686099
IFI27	4.609991815929787
IFI27L1	0.756230242
IFI27L2	2.266168045209642
IFI30	5.796536754094536
IFI35	5.506244857922731
IFI44	6.960665117006899
IFI44L	7.2605551516508875
IFI6	4.794328232104258
IFIH1	4.703966889996227
IFIT1	4.2133706242725895
IFIT1B	1.7560080422186788
IFIT2	5.429584985959719
IFIT3	6.022686446090689
IFIT5	7.246646286034329
IFIT6P	0.8777606891199761
IFITM1	9.786013373373988
IFITM10	5.658343203080491
IFITM2	12.707937726342722
IFITM3	11.508680168816214
IFITM3P3	4.212869647286186
IFITM3P5	1.820340563807213
IFITM3P6	4.093041628818648
IFITM3P8	1.8229630264161867
IFITM5	4.852120801631824
IFNA1	1.0969042181122706
IFNA20P	3.8336567936153876
IFNA5	2.013082462826542
IFNAR1	5.215608822601189
IFNAR2	7.250444113689514
IFNB1	1.1321787638207061
IFNG-AS1	1.1549431205213103
IFNGR1	8.006692450226442
IFNGR2	4.893619924630857
IFNK	1.8938130685258752
IFNLR1	2.6929528499395246
IFNW1	1.4142865257200603
IFRD1	8.083873451817034
IFRD2	7.588127724477828
IFT122	10.624683639751465
IFT140	6.085714990595972
IFT172	7.7548784934532495
IFT20	7.1172959225402215
IFT22	5.434124979547433
IFT27	7.191996361301771
IFT43	7.438888956548048
IFT46	7.5082804770202305
IFT52	5.864486834342932
IFT57	4.812057324170012
IFT74	5.812669528011396
IFT74-AS1	1.5548267826869322
IFT80	7.370322699788191
IFT81	5.984071144049082
IFT88	6.2204162425093825
IFTAP	6.613277838994512
IGBP1	4.895977026383635
IGBP1-AS1	2.221259562980372
IGBP1-AS2	3.904917249865431
IGBP1P1	2.796282449823731
IGDCC4	3.8675706556976075
IGF1	3.2412820089801992
IGF1R	9.998105301790265
IGF2	10.451509800409767
IGF2-AS	1.1174028201272765
IGF2BP2	2.3045784392098025
IGF2BP2-AS1	1.4529952720070238
IGF2BP3	2.880470146059096
IGF2R	7.0466571379107865
IGFALS	3.9529694123360777
IGFBP2	2.9391997762682704
IGFBP3	5.916660570239949
IGFBP4	6.744056263548293
IGFBP5	7.4529057444949185
IGFBP6	1.834713672
IGFBP7	6.915259570020864
IGFBP7-AS1	1.1171901154356088
IGFBPL1	2.5764202070081055
IGFL1P1	1.9116651008420076
IGFL2	0.5662066491150635
IGFL2-AS1	2.3027636068744233
IGFL3	0.2825661943828326
IGFL4	1.280052294419058
IGFLR1	5.198620310586368
IGHA1	2.623045225154937
IGHEP2	2.716606506609913
IGHG1	4.611303686707072
IGHG2	2.030709755090908
IGHG3	1.7292566174672317
IGHG4	1.712637220744188
IGHJ4	4.507105179886493
IGHJ6	4.120471603107124
IGHMBP2	8.164029534699672
IGHV1-58	1.586888663
IGHV3-79	1.726599679
IGHV7-81	1.6064373836056436
IGIP	5.444094612919766
IGKC	4.692460484144204
IGKJ2	4.735577719986422
IGKJ4	4.808746813
IGKV1-13	1.6409189067892604
IGKV1-5	1.3346083267728754
IGKV1OR2-108	2.376532697129606
IGKV2D-29	1.2136653171462892
IGLC1	1.666262602605612
IGLC2	2.905640968045594
IGLL3P	0.630354403
IGLL5	0.44960232253736776
IGLV1-51	3.7057780961415108
IGLV10-54	1.6306086548989565
IGLV2-11	1.5529849000357598
IGLV3-21	0.731240607
IGLV5-52	4.954196310386875
IGLV7-46	2.383886536160917
IGLV8-61	1.5603812567117112
IGLVIVOR22-1	4.705785811462134
IGSF10	2.576319093994354
IGSF11	1.3743016380135347
IGSF21	3.7245518805048037
IGSF21-AS1	2.1837226870932698
IGSF22	4.6192166310601035
IGSF22-AS1	0.9779580407212123
IGSF23	3.1686901797288063
IGSF3	1.141528548433122
IGSF5	0.3919077084641569
IGSF6	1.2254969557688293
IGSF8	6.969331088091469
IGSF9	3.721626918688624
IGSF9B	7.208073908782911
IHH	0.3871275995556461
IHO1	2.4420385628427046
IK	6.920230629485101
IKBIP	3.6938215982870433
IKBKB	9.183719747559316
IKBKE	4.111629128666421
IKBKG	5.357150681335208
IKZF1	6.090938251695112
IKZF2	5.5505666454361196
IKZF3	2.940081649454593
IKZF4	6.700047996
IKZF5	7.038143637061598
IL10	0.26828298350057944
IL10RA	6.654428571077393
IL10RB	6.482532645937219
IL11	0.7962541856091082
IL11RA	6.491105441771155
IL12A-AS1	0.5236832587779864
IL12RB1	1.175839135316333
IL12RB2	3.856567216669224
IL13RA1	5.841708869658776
IL13RA2	0.1890487296307318
IL15	4.4088568
IL15RA	5.920071973505825
IL16	5.046593179857587
IL17B	0.4526572115110627
IL17C	3.171213350601554
IL17D	3.775084792912055
IL17RA	5.953148400666869
IL17RB	5.095784000550172
IL17RC	7.7789112693869935
IL17RD	2.050551942061618
IL17RE	8.197497211674817
IL18	5.039323095050578
IL18BP	7.895550590512675
IL18R1	2.7575606591454074
IL18RAP	1.673365143414666
IL19	1.1431252484227967
IL1A	1.8297038346045258
IL1B	5.214222144963079
IL1R1	6.699387328912952
IL1R1-AS1	4.989852759958617
IL1R2	1.808824584098217
IL1RAP	5.347871307882882
IL1RAPL1	2.316195959374103
IL1RAPL2	0.3830588723411902
IL1RL1	1.8002996835039917
IL1RL2	3.947337001241356
IL1RN	2.0950156074910704
IL20	3.069200101994397
IL20RA	0.19845989189669164
IL20RB	2.817179472
IL20RB-AS1	0.9977471572689075
IL21-AS1	0.9270959139359048
IL21R	2.088611923603926
IL21R-AS1	0.6078794378770819
IL23A	2.3927670891032458
IL23R	0.25312084971574417
IL24	3.749380640034796
IL27	1.2853292465374018
IL2RA	1.1369033578007122
IL2RB	4.078979036690812
IL2RG	4.151894013803883
IL31	0.935077018
IL32	7.007576424321828
IL33	3.1199910039596417
IL34	2.697335473
IL37	2.251451589874938
IL3RA	1.251956689230019
IL4	2.4233834195533084
IL4I1	6.340645537329071
IL4R	6.028962052112089
IL5	4.5362475779298626
IL5RA	0.26262484112104856
IL6	2.4272912530583155
IL6R	4.450055244885686
IL6ST	8.392224746611639
IL7	4.243025013243328
IL7R	2.9630673255801208
IL9RP2	0.5954073977373862
IL9RP3	1.0791850213090752
ILDR1	0.5967745006781112
ILDR2	1.2987073552196586
ILF2	7.3010115402600455
ILF2P1	2.8059425920119145
ILF3	9.400261281079793
ILK	8.921339471335573
ILKAP	7.190369321566806
ILRUN	4.831725550904981
ILRUN-AS1	5.675063301411051
ILVBL	5.959870658414392
ILVBL-AS1	2.313310677266734
IMMP1L	8.292593238546395
IMMP1LP1	4.120471603107124
IMMP1LP3	1.5585249408757091
IMMP2L	6.849260936541261
